2019-12-20, 07:09:39.440179, 1130000000, 1135000000, 1000000.00, 20, -67.27, -64.64, -59.35, -57.30, -70.13
2019-12-20, 07:09:39.440179, 1125000000, 1130000000, 1000000.00, 20, -63.16, -66.03, -74.32, -67.94, -64.41
2019-12-20, 07:09:39.440179, 1135000000, 1140000000, 1000000.00, 20, -65.10, -68.34, -72.55, -69.51, -75.08
2019-12-20, 07:09:39.440179, 1140000000, 1145000000, 1000000.00, 20, -70.51, -63.89, -61.30, -67.30, -65.05
2019-12-20, 07:09:39.440179, 1150000000, 1155000000, 1000000.00, 20, -68.47, -75.85, -68.14, -60.42, -60.92
2019-12-20, 07:09:39.440179, 1145000000, 1150000000, 1000000.00, 20, -65.61, -64.24, -63.45, -65.58, -64.29
2019-12-20, 07:09:39.440179, 1155000000, 1160000000, 1000000.00, 20, -66.87, -65.00, -63.27, -64.52, -65.28
2019-12-20, 07:09:39.440179, 1160000000, 1165000000, 1000000.00, 20, -67.43, -60.67, -61.46, -62.80, -61.89
2019-12-20, 07:09:39.440179, 1170000000, 1175000000, 1000000.00, 20, -68.99, -70.65, -69.87, -67.94, -63.44
2019-12-20, 07:09:39.440179, 1165000000, 1170000000, 1000000.00, 20, -71.88, -66.03, -65.36, -64.77, -67.73
2019-12-20, 07:09:39.440179, 1175000000, 1180000000, 1000000.00, 20, -62.34, -63.98, -68.12, -68.52, -68.81
2019-12-20, 07:09:39.440179, 1180000000, 1185000000, 1000000.00, 20, -64.94, -66.96, -65.85, -73.06, -61.13
2019-12-20, 07:09:39.440179, 1190000000, 1195000000, 1000000.00, 20, -67.57, -66.93, -65.35, -73.32, -65.78
2019-12-20, 07:09:39.440179, 1185000000, 1190000000, 1000000.00, 20, -60.62, -69.12, -81.39, -72.22, -60.90
2019-12-20, 07:09:39.440179, 1195000000, 1200000000, 1000000.00, 20, -63.99, -67.98, -60.64, -62.84, -83.04
2019-12-20, 07:09:39.440179, 1200000000, 1205000000, 1000000.00, 20, -76.88, -62.63, -60.53, -61.56, -58.37
2019-12-20, 07:09:39.440179, 1210000000, 1215000000, 1000000.00, 20, -60.02, -56.67, -63.36, -71.24, -67.91
2019-12-20, 07:09:39.440179, 1205000000, 1210000000, 1000000.00, 20, -71.98, -65.65, -64.24, -61.47, -62.26
2019-12-20, 07:09:39.440179, 1215000000, 1220000000, 1000000.00, 20, -75.45, -60.97, -60.05, -58.78, -60.89
2019-12-20, 07:09:39.440179, 1220000000, 1225000000, 1000000.00, 20, -69.36, -71.85, -77.09, -83.49, -77.65
2019-12-20, 07:09:39.440179, 1230000000, 1235000000, 1000000.00, 20, -64.99, -67.50, -67.61, -69.86, -73.25
2019-12-20, 07:09:39.440179, 1225000000, 1230000000, 1000000.00, 20, -70.47, -63.41, -62.61, -67.64, -65.46
2019-12-20, 07:09:39.440179, 1235000000, 1240000000, 1000000.00, 20, -63.38, -60.56, -67.09, -67.34, -61.70
2019-12-20, 07:09:39.440179, 1240000000, 1245000000, 1000000.00, 20, -61.05, -63.85, -70.27, -63.55, -61.73
2019-12-20, 07:09:39.440179, 1250000000, 1255000000, 1000000.00, 20, -73.53, -68.53, -75.58, -69.67, -77.11
2019-12-20, 07:09:39.440179, 1245000000, 1250000000, 1000000.00, 20, -68.64, -66.37, -65.16, -62.60, -61.51
2019-12-20, 07:09:39.440179, 1255000000, 1260000000, 1000000.00, 20, -60.55, -63.92, -66.64, -68.25, -70.89
2019-12-20, 07:09:39.440179, 1260000000, 1265000000, 1000000.00, 20, -62.11, -69.05, -72.78, -65.76, -60.92
2019-12-20, 07:09:39.440179, 1270000000, 1275000000, 1000000.00, 20, -71.53, -64.97, -62.35, -67.48, -71.26
2019-12-20, 07:09:39.440179, 1265000000, 1270000000, 1000000.00, 20, -64.82, -63.01, -61.09, -73.48, -70.94
2019-12-20, 07:09:39.440179, 1275000000, 1280000000, 1000000.00, 20, -66.01, -64.17, -67.29, -72.45, -61.71
2019-12-20, 07:09:39.440179, 1280000000, 1285000000, 1000000.00, 20, -65.16, -74.61, -77.73, -64.66, -74.30
2019-12-20, 07:09:39.440179, 1290000000, 1295000000, 1000000.00, 20, -64.17, -70.83, -78.67, -73.45, -63.59
2019-12-20, 07:09:39.440179, 1285000000, 1290000000, 1000000.00, 20, -71.87, -63.39, -57.79, -60.81, -69.92
2019-12-20, 07:09:39.440179, 1295000000, 1300000000, 1000000.00, 20, -78.17, -65.46, -65.99, -68.14, -69.31
2019-12-20, 07:09:39.440179, 1300000000, 1305000000, 1000000.00, 20, -69.98, -63.10, -64.41, -63.68, -65.96
2019-12-20, 07:09:39.440179, 1310000000, 1315000000, 1000000.00, 20, -74.28, -64.67, -64.26, -60.62, -59.08
2019-12-20, 07:09:39.440179, 1305000000, 1310000000, 1000000.00, 20, -73.79, -72.05, -63.49, -65.85, -66.76
2019-12-20, 07:09:39.440179, 1315000000, 1320000000, 1000000.00, 20, -65.36, -62.79, -57.84, -61.19, -74.04
2019-12-20, 07:09:39.440179, 1320000000, 1325000000, 1000000.00, 20, -61.54, -59.05, -57.52, -64.13, -75.87
2019-12-20, 07:09:39.440179, 1330000000, 1335000000, 1000000.00, 20, -68.54, -65.63, -62.05, -72.48, -66.06
2019-12-20, 07:09:39.440179, 1325000000, 1330000000, 1000000.00, 20, -62.82, -71.18, -62.28, -61.64, -60.58
2019-12-20, 07:09:39.440179, 1335000000, 1340000000, 1000000.00, 20, -97.04, -64.88, -58.14, -67.21, -64.99
2019-12-20, 07:09:39.440179, 1340000000, 1345000000, 1000000.00, 20, -83.59, -63.34, -55.81, -55.73, -63.31
2019-12-20, 07:09:39.440179, 1350000000, 1355000000, 1000000.00, 20, -57.98, -59.29, -61.83, -60.36, -62.16
2019-12-20, 07:09:39.440179, 1345000000, 1350000000, 1000000.00, 20, -63.80, -63.59, -65.20, -68.66, -64.22
2019-12-20, 07:09:39.440179, 1355000000, 1360000000, 1000000.00, 20, -68.51, -63.19, -59.36, -59.36, -60.11
2019-12-20, 07:09:39.440179, 1360000000, 1365000000, 1000000.00, 20, -60.32, -57.71, -56.22, -58.34, -61.23
2019-12-20, 07:09:39.440179, 1370000000, 1375000000, 1000000.00, 20, -61.26, -69.29, -62.59, -61.96, -63.40
2019-12-20, 07:09:39.440179, 1365000000, 1370000000, 1000000.00, 20, -59.45, -62.47, -63.05, -66.95, -66.59
2019-12-20, 07:09:39.440179, 1375000000, 1380000000, 1000000.00, 20, -60.73, -61.36, -64.24, -67.53, -66.96
2019-12-20, 07:09:39.440179, 1380000000, 1385000000, 1000000.00, 20, -72.29, -84.21, -69.17, -63.02, -60.12
2019-12-20, 07:09:39.440179, 1390000000, 1395000000, 1000000.00, 20, -68.68, -62.31, -62.64, -61.62, -63.68
2019-12-20, 07:09:39.440179, 1385000000, 1390000000, 1000000.00, 20, -61.78, -59.54, -62.92, -65.87, -58.77
2019-12-20, 07:09:39.440179, 1395000000, 1400000000, 1000000.00, 20, -61.82, -68.51, -61.65, -63.79, -61.09
2019-12-20, 07:09:39.440179, 1400000000, 1405000000, 1000000.00, 20, -79.47, -80.91, -78.26, -75.35, -68.05
2019-12-20, 07:09:39.440179, 1410000000, 1415000000, 1000000.00, 20, -66.05, -58.50, -58.95, -61.98, -60.84
2019-12-20, 07:09:39.440179, 1405000000, 1410000000, 1000000.00, 20, -63.82, -64.47, -73.14, -67.67, -68.01
2019-12-20, 07:09:39.440179, 1415000000, 1420000000, 1000000.00, 20, -62.97, -65.48, -73.99, -67.63, -65.23
2019-12-20, 07:09:39.440179, 1420000000, 1425000000, 1000000.00, 20, -63.36, -74.15, -62.97, -61.28, -61.13
2019-12-20, 07:09:39.440179, 1430000000, 1435000000, 1000000.00, 20, -67.09, -72.64, -65.91, -66.11, -73.43
2019-12-20, 07:09:39.440179, 1425000000, 1430000000, 1000000.00, 20, -58.82, -63.16, -75.28, -70.26, -69.86
2019-12-20, 07:09:39.440179, 1435000000, 1440000000, 1000000.00, 20, -69.00, -73.94, -72.59, -63.10, -58.86
2019-12-20, 07:09:39.440179, 1440000000, 1445000000, 1000000.00, 20, -66.17, -61.40, -64.24, -68.61, -71.62
2019-12-20, 07:09:39.440179, 1450000000, 1455000000, 1000000.00, 20, -66.06, -65.39, -62.57, -63.44, -57.67
2019-12-20, 07:09:39.440179, 1445000000, 1450000000, 1000000.00, 20, -75.15, -67.18, -69.21, -87.45, -63.20
2019-12-20, 07:09:39.440179, 1455000000, 1460000000, 1000000.00, 20, -60.23, -67.68, -67.18, -62.28, -67.06
2019-12-20, 07:09:39.440179, 1460000000, 1465000000, 1000000.00, 20, -76.60, -87.72, -65.72, -61.04, -64.00
2019-12-20, 07:09:39.440179, 1470000000, 1475000000, 1000000.00, 20, -65.93, -64.24, -69.04, -67.53, -62.50
2019-12-20, 07:09:39.440179, 1465000000, 1470000000, 1000000.00, 20, -67.49, -71.06, -67.43, -69.12, -75.51
2019-12-20, 07:09:39.440179, 1475000000, 1480000000, 1000000.00, 20, -61.10, -60.50, -59.25, -59.78, -68.73
2019-12-20, 07:09:39.440179, 1480000000, 1485000000, 1000000.00, 20, -60.83, -70.12, -67.07, -63.25, -72.50
2019-12-20, 07:09:39.440179, 1490000000, 1495000000, 1000000.00, 20, -63.88, -64.13, -74.46, -68.07, -64.56
2019-12-20, 07:09:39.440179, 1485000000, 1490000000, 1000000.00, 20, -75.59, -72.90, -73.07, -64.43, -65.53
2019-12-20, 07:09:39.440179, 1495000000, 1500000000, 1000000.00, 20, -65.82, -65.85, -70.97, -72.93, -74.40
2019-12-20, 07:09:39.440179, 1500000000, 1505000000, 1000000.00, 20, -66.97, -63.02, -70.79, -62.51, -68.15
2019-12-20, 07:09:39.440179, 1510000000, 1515000000, 1000000.00, 20, -71.97, -65.11, -60.32, -64.50, -72.39
2019-12-20, 07:09:39.440179, 1505000000, 1510000000, 1000000.00, 20, -63.72, -64.00, -63.44, -65.20, -62.01
2019-12-20, 07:09:39.440179, 1515000000, 1520000000, 1000000.00, 20, -72.26, -62.31, -62.94, -59.33, -60.22
2019-12-20, 07:09:39.440179, 1520000000, 1525000000, 1000000.00, 20, -66.50, -63.94, -59.84, -59.02, -58.44
2019-12-20, 07:09:39.440179, 1530000000, 1535000000, 1000000.00, 20, -66.27, -68.38, -67.37, -65.67, -66.80
2019-12-20, 07:09:39.440179, 1525000000, 1530000000, 1000000.00, 20, -60.68, -58.63, -58.54, -60.58, -60.78
2019-12-20, 07:09:39.440179, 1535000000, 1540000000, 1000000.00, 20, -67.60, -68.89, -63.65, -81.19, -60.39
2019-12-20, 07:09:39.440179, 1540000000, 1545000000, 1000000.00, 20, -68.62, -61.88, -58.30, -63.95, -76.57
2019-12-20, 07:09:39.440179, 1550000000, 1555000000, 1000000.00, 20, -63.61, -60.02, -76.81, -63.14, -68.24
2019-12-20, 07:09:39.440179, 1545000000, 1550000000, 1000000.00, 20, -64.34, -58.80, -61.74, -78.29, -71.97
2019-12-20, 07:09:39.440179, 1555000000, 1560000000, 1000000.00, 20, -62.27, -62.66, -61.17, -60.87, -56.64
2019-12-20, 07:09:39.440179, 1560000000, 1565000000, 1000000.00, 20, -74.61, -63.32, -61.03, -59.99, -63.87
2019-12-20, 07:09:39.440179, 1570000000, 1575000000, 1000000.00, 20, -69.30, -65.37, -68.32, -65.15, -62.74
2019-12-20, 07:09:39.440179, 1565000000, 1570000000, 1000000.00, 20, -62.13, -70.99, -67.40, -62.46, -63.85
2019-12-20, 07:09:39.440179, 1575000000, 1580000000, 1000000.00, 20, -60.27, -62.47, -64.56, -69.83, -65.25
2019-12-20, 07:09:39.440179, 1580000000, 1585000000, 1000000.00, 20, -58.25, -63.35, -75.67, -68.65, -74.81
2019-12-20, 07:09:39.440179, 1590000000, 1595000000, 1000000.00, 20, -62.03, -63.49, -63.26, -72.74, -66.00
2019-12-20, 07:09:39.440179, 1585000000, 1590000000, 1000000.00, 20, -60.21, -71.41, -70.08, -79.97, -71.89
2019-12-20, 07:09:39.440179, 1595000000, 1600000000, 1000000.00, 20, -85.66, -68.99, -62.44, -62.08, -72.36
2019-12-20, 07:09:39.440179, 1600000000, 1605000000, 1000000.00, 20, -66.95, -69.01, -68.38, -64.18, -66.01
2019-12-20, 07:09:39.440179, 1610000000, 1615000000, 1000000.00, 20, -65.43, -80.34, -69.97, -66.22, -58.36
2019-12-20, 07:09:39.440179, 1605000000, 1610000000, 1000000.00, 20, -62.06, -60.87, -60.73, -68.29, -65.11
2019-12-20, 07:09:39.440179, 1615000000, 1620000000, 1000000.00, 20, -59.82, -62.03, -62.00, -60.86, -65.89
2019-12-20, 07:09:39.440179, 1620000000, 1625000000, 1000000.00, 20, -61.69, -61.25, -64.53, -73.05, -71.83
2019-12-20, 07:09:39.440179, 1630000000, 1635000000, 1000000.00, 20, -62.49, -69.37, -71.61, -66.99, -60.62
2019-12-20, 07:09:39.440179, 1625000000, 1630000000, 1000000.00, 20, -82.79, -68.37, -65.37, -60.72, -61.46
2019-12-20, 07:09:39.440179, 1635000000, 1640000000, 1000000.00, 20, -69.71, -67.84, -64.20, -68.33, -63.79
2019-12-20, 07:09:39.440179, 1640000000, 1645000000, 1000000.00, 20, -60.59, -69.60, -74.60, -73.96, -66.99
2019-12-20, 07:09:39.440179, 1650000000, 1655000000, 1000000.00, 20, -66.65, -67.11, -79.48, -64.05, -60.04
2019-12-20, 07:09:39.440179, 1645000000, 1650000000, 1000000.00, 20, -61.32, -61.47, -62.37, -64.19, -67.71
2019-12-20, 07:09:39.440179, 1655000000, 1660000000, 1000000.00, 20, -65.05, -71.72, -67.94, -64.29, -60.82
2019-12-20, 07:09:39.440179, 1660000000, 1665000000, 1000000.00, 20, -65.96, -68.40, -66.72, -65.74, -68.67
2019-12-20, 07:09:39.440179, 1670000000, 1675000000, 1000000.00, 20, -69.29, -66.20, -66.51, -68.79, -65.69
2019-12-20, 07:09:39.440179, 1665000000, 1670000000, 1000000.00, 20, -67.10, -58.29, -58.94, -63.00, -76.69
2019-12-20, 07:09:39.440179, 1675000000, 1680000000, 1000000.00, 20, -63.67, -61.83, -62.01, -63.66, -68.45
2019-12-20, 07:09:39.440179, 1680000000, 1685000000, 1000000.00, 20, -63.94, -65.63, -64.94, -75.41, -71.41
2019-12-20, 07:09:39.440179, 1690000000, 1695000000, 1000000.00, 20, -65.25, -65.05, -65.62, -73.47, -72.85
2019-12-20, 07:09:39.440179, 1685000000, 1690000000, 1000000.00, 20, -64.78, -68.41, -66.35, -66.16, -76.55
2019-12-20, 07:09:39.440179, 1695000000, 1700000000, 1000000.00, 20, -69.80, -66.90, -65.73, -68.91, -64.14
2019-12-20, 07:09:39.440179, 1700000000, 1705000000, 1000000.00, 20, -62.07, -70.94, -75.14, -70.15, -61.94
2019-12-20, 07:09:39.440179, 1710000000, 1715000000, 1000000.00, 20, -63.41, -67.01, -69.85, -66.87, -63.75
2019-12-20, 07:09:39.440179, 1705000000, 1710000000, 1000000.00, 20, -67.68, -64.41, -61.65, -72.10, -61.93
2019-12-20, 07:09:39.440179, 1715000000, 1720000000, 1000000.00, 20, -61.78, -59.20, -61.97, -64.59, -64.24
2019-12-20, 07:09:39.440179, 1720000000, 1725000000, 1000000.00, 20, -65.16, -70.21, -66.03, -69.58, -65.16
2019-12-20, 07:09:39.440179, 1730000000, 1735000000, 1000000.00, 20, -64.23, -72.09, -65.21, -71.38, -65.27
2019-12-20, 07:09:39.440179, 1725000000, 1730000000, 1000000.00, 20, -68.16, -82.22, -64.18, -58.67, -67.57
2019-12-20, 07:09:39.440179, 1735000000, 1740000000, 1000000.00, 20, -64.33, -67.52, -71.20, -63.18, -60.40
2019-12-20, 07:09:39.440179, 1740000000, 1745000000, 1000000.00, 20, -74.39, -72.70, -74.21, -61.47, -56.28
2019-12-20, 07:09:39.440179, 1750000000, 1755000000, 1000000.00, 20, -69.61, -74.65, -59.58, -58.38, -61.47
2019-12-20, 07:09:39.440179, 1745000000, 1750000000, 1000000.00, 20, -63.13, -66.43, -75.84, -76.72, -80.39
2019-12-20, 07:09:39.440179, 1755000000, 1760000000, 1000000.00, 20, -56.15, -60.68, -62.85, -61.91, -64.74
2019-12-20, 07:09:39.440179, 1760000000, 1765000000, 1000000.00, 20, -70.98, -61.65, -58.77, -57.55, -71.96
2019-12-20, 07:09:39.440179, 1770000000, 1775000000, 1000000.00, 20, -57.19, -66.33, -86.53, -82.05, -70.07
2019-12-20, 07:09:39.440179, 1765000000, 1770000000, 1000000.00, 20, -62.30, -59.65, -59.25, -60.20, -68.00
2019-12-20, 07:09:39.440179, 1775000000, 1780000000, 1000000.00, 20, -66.23, -77.29, -67.91, -66.97, -71.79
2019-12-20, 07:09:39.440179, 1780000000, 1785000000, 1000000.00, 20, -59.60, -62.27, -61.42, -63.78, -63.72
2019-12-20, 07:09:39.440179, 1790000000, 1795000000, 1000000.00, 20, -62.26, -62.62, -62.24, -59.43, -58.33
2019-12-20, 07:09:39.440179, 1785000000, 1790000000, 1000000.00, 20, -68.26, -69.42, -72.03, -64.66, -63.41
2019-12-20, 07:09:39.440179, 1795000000, 1800000000, 1000000.00, 20, -72.03, -62.70, -71.36, -66.08, -63.86
2019-12-20, 07:09:39.440179, 1800000000, 1805000000, 1000000.00, 20, -61.70, -64.07, -72.08, -73.46, -65.46
2019-12-20, 07:09:39.440179, 1810000000, 1815000000, 1000000.00, 20, -67.06, -62.51, -62.51, -63.92, -59.96
2019-12-20, 07:09:39.440179, 1805000000, 1810000000, 1000000.00, 20, -61.50, -65.62, -84.37, -85.44, -64.29
2019-12-20, 07:09:39.440179, 1815000000, 1820000000, 1000000.00, 20, -65.35, -61.93, -61.94, -65.93, -70.40
2019-12-20, 07:09:39.440179, 1820000000, 1825000000, 1000000.00, 20, -57.57, -66.50, -62.07, -68.31, -66.17
2019-12-20, 07:09:39.440179, 1830000000, 1835000000, 1000000.00, 20, -71.40, -61.72, -60.70, -68.20, -68.90
2019-12-20, 07:09:39.440179, 1825000000, 1830000000, 1000000.00, 20, -71.29, -70.41, -67.56, -65.28, -62.86
2019-12-20, 07:09:39.440179, 1835000000, 1840000000, 1000000.00, 20, -64.27, -66.63, -69.52, -65.71, -60.91
2019-12-20, 07:09:39.440179, 1840000000, 1845000000, 1000000.00, 20, -59.88, -60.67, -67.27, -62.44, -59.80
2019-12-20, 07:09:39.440179, 1850000000, 1855000000, 1000000.00, 20, -64.35, -66.02, -64.53, -66.41, -61.19
2019-12-20, 07:09:39.440179, 1845000000, 1850000000, 1000000.00, 20, -60.83, -61.07, -58.50, -56.68, -59.30
2019-12-20, 07:09:39.440179, 1855000000, 1860000000, 1000000.00, 20, -71.02, -67.93, -65.81, -68.45, -75.79
2019-12-20, 07:09:39.440179, 1860000000, 1865000000, 1000000.00, 20, -82.81, -60.83, -60.58, -70.90, -73.40
2019-12-20, 07:09:39.440179, 1870000000, 1875000000, 1000000.00, 20, -67.47, -60.33, -67.12, -69.19, -68.96
2019-12-20, 07:09:39.440179, 1865000000, 1870000000, 1000000.00, 20, -66.53, -64.94, -61.35, -63.41, -74.15
2019-12-20, 07:09:39.440179, 1875000000, 1880000000, 1000000.00, 20, -63.32, -76.87, -67.92, -63.68, -60.59
2019-12-20, 07:09:39.440179, 1880000000, 1885000000, 1000000.00, 20, -64.72, -70.43, -61.91, -71.22, -76.82
2019-12-20, 07:09:39.440179, 1890000000, 1895000000, 1000000.00, 20, -73.66, -63.91, -59.67, -59.85, -59.18
2019-12-20, 07:09:39.440179, 1885000000, 1890000000, 1000000.00, 20, -69.27, -65.51, -63.73, -66.33, -64.58
2019-12-20, 07:09:39.440179, 1895000000, 1900000000, 1000000.00, 20, -66.57, -64.62, -64.56, -64.96, -69.22
2019-12-20, 07:09:39.440179, 1900000000, 1905000000, 1000000.00, 20, -67.91, -74.56, -65.70, -68.98, -65.30
2019-12-20, 07:09:39.440179, 1910000000, 1915000000, 1000000.00, 20, -64.99, -72.10, -64.75, -76.54, -68.22
2019-12-20, 07:09:39.440179, 1905000000, 1910000000, 1000000.00, 20, -62.61, -60.37, -57.01, -60.14, -68.00
2019-12-20, 07:09:39.440179, 1915000000, 1920000000, 1000000.00, 20, -63.92, -61.60, -63.08, -68.13, -71.96
2019-12-20, 07:09:39.440179, 1920000000, 1925000000, 1000000.00, 20, -70.76, -65.07, -67.27, -64.68, -65.75
2019-12-20, 07:09:39.440179, 1930000000, 1935000000, 1000000.00, 20, -58.68, -59.53, -64.37, -65.13, -64.86
2019-12-20, 07:09:39.440179, 1925000000, 1930000000, 1000000.00, 20, -59.09, -60.71, -69.69, -69.73, -71.72
2019-12-20, 07:09:39.440179, 1935000000, 1940000000, 1000000.00, 20, -66.23, -71.43, -61.86, -61.97, -65.03
2019-12-20, 07:09:39.440179, 1940000000, 1945000000, 1000000.00, 20, -56.96, -55.54, -57.88, -60.09, -63.50
2019-12-20, 07:09:39.440179, 1950000000, 1955000000, 1000000.00, 20, -70.84, -63.84, -58.10, -58.13, -63.17
2019-12-20, 07:09:39.440179, 1945000000, 1950000000, 1000000.00, 20, -61.67, -66.76, -69.56, -62.15, -62.89
2019-12-20, 07:09:39.440179, 1955000000, 1960000000, 1000000.00, 20, -66.76, -70.07, -65.08, -64.37, -60.18
2019-12-20, 07:09:39.440179, 1960000000, 1965000000, 1000000.00, 20, -57.71, -58.22, -61.51, -69.65, -62.10
2019-12-20, 07:09:39.440179, 1970000000, 1975000000, 1000000.00, 20, -68.79, -68.33, -76.34, -64.79, -71.28
2019-12-20, 07:09:39.440179, 1965000000, 1970000000, 1000000.00, 20, -66.66, -72.46, -69.35, -66.22, -74.05
2019-12-20, 07:09:39.440179, 1975000000, 1980000000, 1000000.00, 20, -65.80, -72.81, -68.54, -67.12, -81.02
2019-12-20, 07:09:39.440179, 1980000000, 1985000000, 1000000.00, 20, -67.57, -69.00, -62.29, -64.08, -70.79
2019-12-20, 07:09:39.440179, 1990000000, 1995000000, 1000000.00, 20, -63.78, -63.89, -65.24, -63.43, -77.10
2019-12-20, 07:09:39.440179, 1985000000, 1990000000, 1000000.00, 20, -60.70, -65.25, -62.59, -59.69, -58.63
2019-12-20, 07:09:39.440179, 1995000000, 2000000000, 1000000.00, 20, -65.23, -63.01, -68.29, -65.11, -88.58
2019-12-20, 07:09:39.440179, 2000000000, 2005000000, 1000000.00, 20, -58.89, -62.29, -66.47, -68.18, -63.10
2019-12-20, 07:09:39.440179, 2010000000, 2015000000, 1000000.00, 20, -68.27, -69.15, -63.39, -62.40, -60.22
2019-12-20, 07:09:39.440179, 2005000000, 2010000000, 1000000.00, 20, -71.09, -70.97, -66.76, -66.85, -68.07
2019-12-20, 07:09:39.440179, 2015000000, 2020000000, 1000000.00, 20, -72.86, -68.63, -62.79, -56.57, -55.88
2019-12-20, 07:09:39.440179, 2020000000, 2025000000, 1000000.00, 20, -60.62, -60.11, -62.42, -65.76, -69.61
2019-12-20, 07:09:39.440179, 2030000000, 2035000000, 1000000.00, 20, -76.62, -80.93, -62.30, -57.81, -59.95
2019-12-20, 07:09:39.440179, 2025000000, 2030000000, 1000000.00, 20, -61.66, -67.34, -68.07, -65.30, -70.45
2019-12-20, 07:09:39.440179, 2035000000, 2040000000, 1000000.00, 20, -65.23, -66.18, -72.85, -79.94, -67.87
2019-12-20, 07:09:39.440179, 2040000000, 2045000000, 1000000.00, 20, -62.96, -59.85, -66.33, -71.40, -68.89
2019-12-20, 07:09:39.440179, 2050000000, 2055000000, 1000000.00, 20, -64.00, -62.54, -59.74, -63.17, -68.27
2019-12-20, 07:09:39.440179, 2045000000, 2050000000, 1000000.00, 20, -61.01, -67.21, -71.35, -66.99, -72.94
2019-12-20, 07:09:39.440179, 2055000000, 2060000000, 1000000.00, 20, -72.03, -63.33, -66.13, -70.35, -73.72
2019-12-20, 07:09:39.440179, 2060000000, 2065000000, 1000000.00, 20, -65.25, -57.47, -60.50, -67.76, -73.69
2019-12-20, 07:09:39.440179, 2070000000, 2075000000, 1000000.00, 20, -62.32, -61.90, -67.82, -73.41, -60.75
2019-12-20, 07:09:39.440179, 2065000000, 2070000000, 1000000.00, 20, -64.39, -70.30, -61.66, -57.65, -62.16
2019-12-20, 07:09:39.440179, 2075000000, 2080000000, 1000000.00, 20, -67.08, -69.45, -63.61, -72.64, -71.16
2019-12-20, 07:09:39.440179, 2080000000, 2085000000, 1000000.00, 20, -68.54, -66.84, -74.27, -62.03, -63.82
2019-12-20, 07:09:39.440179, 2090000000, 2095000000, 1000000.00, 20, -63.03, -63.03, -59.82, -63.13, -65.78
2019-12-20, 07:09:39.440179, 2085000000, 2090000000, 1000000.00, 20, -65.20, -67.76, -67.33, -75.33, -67.31
2019-12-20, 07:09:39.440179, 2095000000, 2100000000, 1000000.00, 20, -66.96, -89.47, -67.31, -64.82, -67.73
2019-12-20, 07:09:39.440179, 2100000000, 2105000000, 1000000.00, 20, -65.66, -65.97, -62.69, -63.32, -56.62
2019-12-20, 07:09:39.440179, 2110000000, 2115000000, 1000000.00, 20, -67.79, -68.13, -76.96, -65.67, -64.62
2019-12-20, 07:09:39.440179, 2105000000, 2110000000, 1000000.00, 20, -70.23, -74.71, -64.59, -61.93, -61.27
2019-12-20, 07:09:39.440179, 2115000000, 2120000000, 1000000.00, 20, -78.10, -60.74, -59.93, -64.38, -65.72
2019-12-20, 07:09:39.440179, 2120000000, 2125000000, 1000000.00, 20, -73.79, -71.18, -70.34, -72.05, -68.04
2019-12-20, 07:09:39.440179, 2130000000, 2135000000, 1000000.00, 20, -76.27, -73.26, -70.05, -66.63, -65.66
2019-12-20, 07:09:39.440179, 2125000000, 2130000000, 1000000.00, 20, -70.90, -66.83, -72.05, -64.52, -61.28
2019-12-20, 07:09:39.440179, 2135000000, 2140000000, 1000000.00, 20, -62.81, -65.64, -78.12, -65.48, -68.76
2019-12-20, 07:09:39.440179, 2140000000, 2145000000, 1000000.00, 20, -58.04, -57.84, -64.50, -71.00, -59.23
2019-12-20, 07:09:39.440179, 2150000000, 2155000000, 1000000.00, 20, -65.19, -63.15, -64.64, -63.19, -60.39
2019-12-20, 07:09:39.440179, 2145000000, 2150000000, 1000000.00, 20, -64.73, -70.01, -71.75, -69.94, -68.73
2019-12-20, 07:09:39.440179, 2155000000, 2160000000, 1000000.00, 20, -67.89, -69.35, -72.64, -72.80, -63.77
2019-12-20, 07:09:39.440179, 2160000000, 2165000000, 1000000.00, 20, -62.64, -75.05, -68.27, -71.26, -70.97
2019-12-20, 07:09:39.440179, 2170000000, 2175000000, 1000000.00, 20, -64.03, -67.05, -79.38, -73.62, -65.76
2019-12-20, 07:09:39.440179, 2165000000, 2170000000, 1000000.00, 20, -60.84, -65.93, -68.84, -70.79, -76.46
2019-12-20, 07:09:39.440179, 2175000000, 2180000000, 1000000.00, 20, -74.17, -70.24, -69.16, -65.91, -60.82
2019-12-20, 07:09:39.440179, 2180000000, 2185000000, 1000000.00, 20, -66.16, -76.34, -82.40, -67.28, -63.55
2019-12-20, 07:09:39.440179, 2190000000, 2195000000, 1000000.00, 20, -62.96, -67.63, -83.61, -75.79, -66.13
2019-12-20, 07:09:39.440179, 2185000000, 2190000000, 1000000.00, 20, -73.58, -70.07, -67.42, -67.17, -67.30
2019-12-20, 07:09:39.440179, 2195000000, 2200000000, 1000000.00, 20, -63.56, -61.25, -59.22, -57.50, -59.81
2019-12-20, 07:09:39.440179, 2200000000, 2205000000, 1000000.00, 20, -74.39, -65.51, -68.21, -67.27, -62.89
2019-12-20, 07:09:39.440179, 2210000000, 2215000000, 1000000.00, 20, -58.89, -61.11, -64.22, -59.75, -59.92
2019-12-20, 07:09:39.440179, 2205000000, 2210000000, 1000000.00, 20, -62.06, -69.88, -67.00, -65.05, -63.49
